id,loss
256975,10.0
256976,9.0
256977,9.0
256978,9.0
256979,10.0
256980,5.0
256981,6.0
256982,6.0
256983,6.0
256984,8.0
256985,8.0
256986,7.0
256987,10.0
256988,5.0
256989,6.0
256990,6.0
256991,8.0
256992,8.0
256993,7.0
256994,6.0
256995,8.0
256996,7.0
256997,7.0
256998,4.0
256999,6.0
257000,6.0
257001,8.0
257002,8.0
257003,7.0
257004,8.0
257005,11.0
257006,9.0
257007,8.0
257008,8.0
257009,9.0
257010,7.0
257011,6.0
257012,6.0
257013,7.0
257014,8.0
257015,8.0
257016,9.0
257017,8.0
257018,7.0
257019,9.0
257020,8.0
257021,5.0
257022,7.0
257023,7.0
257024,8.0
257025,8.0
257026,6.0
257027,6.0
257028,7.0
257029,8.0
257030,7.0
257031,9.0
257032,10.0
257033,8.0
257034,8.0
257035,5.0
257036,8.0
257037,9.0
257038,7.0
257039,8.0
257040,8.0
257041,8.0
257042,6.0
257043,5.0
257044,6.0
257045,6.0
257046,6.0
257047,6.0
257048,6.0
257049,8.0
257050,8.0
257051,5.0
257052,6.0
257053,7.0
257054,4.0
257055,6.0
257056,7.0
257057,6.0
257058,7.0
257059,7.0
257060,7.0
257061,8.0
257062,7.0
257063,6.0
257064,6.0
257065,8.0
257066,7.0
257067,7.0
257068,7.0
257069,7.0
257070,11.0
257071,8.0
257072,7.0
257073,7.0
257074,6.0
257075,7.0
257076,9.0
257077,10.0
257078,10.0
257079,9.0
257080,8.0
257081,8.0
257082,8.0
257083,6.0
257084,6.0
257085,8.0
257086,6.0
257087,7.0
257088,9.0
257089,7.0
257090,6.0
257091,7.0
257092,10.0
257093,6.0
257094,9.0
257095,7.0
257096,5.0
257097,10.0
257098,6.0
257099,9.0
257100,7.0
257101,9.0
257102,7.0
257103,6.0
257104,8.0
257105,8.0
257106,6.0
257107,7.0
257108,7.0
257109,7.0
257110,9.0
257111,8.0
257112,6.0
257113,10.0
257114,8.0
257115,6.0
257116,9.0
257117,7.0
257118,8.0
257119,8.0
257120,6.0
257121,7.0
257122,7.0
257123,8.0
257124,7.0
257125,6.0
257126,10.0
257127,7.0
257128,5.0
257129,6.0
257130,8.0
257131,7.0
257132,7.0
257133,5.0
257134,6.0
257135,10.0
257136,8.0
257137,7.0
257138,8.0
257139,6.0
257140,7.0
257141,6.0
257142,8.0
257143,10.0
257144,7.0
257145,5.0
257146,7.0
257147,10.0
257148,7.0
257149,10.0
257150,8.0
257151,7.0
257152,7.0
257153,7.0
257154,6.0
257155,6.0
257156,9.0
257157,6.0
257158,8.0
257159,7.0
257160,8.0
257161,7.0
257162,6.0
257163,10.0
257164,9.0
257165,6.0
257166,7.0
257167,8.0
257168,7.0
257169,7.0
257170,7.0
257171,8.0
257172,9.0
257173,10.0
257174,6.0
257175,7.0
257176,8.0
257177,7.0
257178,8.0
257179,7.0
257180,9.0
257181,6.0
257182,6.0
257183,10.0
257184,7.0
257185,8.0
257186,7.0
257187,7.0
257188,10.0
257189,6.0
257190,8.0
257191,8.0
257192,7.0
257193,6.0
257194,8.0
257195,8.0
257196,6.0
257197,9.0
257198,6.0
257199,7.0
257200,6.0
257201,8.0
257202,8.0
257203,9.0
257204,6.0
257205,6.0
257206,6.0
257207,7.0
257208,6.0
257209,8.0
257210,7.0
257211,7.0
257212,8.0
257213,8.0
257214,10.0
257215,9.0
257216,7.0
257217,7.0
257218,7.0
257219,8.0
257220,7.0
257221,7.0
257222,7.0
257223,8.0
257224,7.0
257225,4.0
257226,7.0
257227,7.0
257228,6.0
257229,8.0
257230,4.0
257231,7.0
257232,6.0
257233,6.0
257234,8.0
257235,7.0
257236,6.0
257237,7.0
257238,6.0
257239,5.0
257240,7.0
257241,6.0
257242,7.0
257243,10.0
257244,5.0
257245,7.0
257246,7.0
257247,7.0
257248,8.0
257249,9.0
257250,8.0
257251,9.0
257252,8.0
257253,10.0
257254,6.0
257255,8.0
257256,7.0
257257,7.0
257258,7.0
257259,6.0
257260,7.0
257261,6.0
257262,7.0
257263,6.0
257264,7.0
257265,7.0
257266,7.0
257267,5.0
257268,7.0
257269,8.0
257270,6.0
257271,6.0
257272,7.0
257273,8.0
257274,8.0
257275,10.0
257276,8.0
257277,7.0
257278,9.0
257279,7.0
257280,7.0
257281,8.0
257282,7.0
257283,5.0
257284,8.0
257285,7.0
257286,9.0
257287,11.0
257288,9.0
257289,10.0
257290,8.0
257291,7.0
257292,10.0
257293,8.0
257294,8.0
257295,8.0
257296,6.0
257297,6.0
257298,6.0
257299,8.0
257300,6.0
257301,6.0
257302,6.0
257303,5.0
257304,8.0
257305,8.0
257306,6.0
257307,8.0
257308,7.0
257309,4.0
257310,7.0
257311,9.0
257312,7.0
257313,7.0
257314,7.0
257315,6.0
257316,6.0
257317,9.0
257318,7.0
257319,6.0
257320,6.0
257321,9.0
257322,8.0
257323,6.0
257324,6.0
257325,7.0
257326,6.0
257327,6.0
257328,7.0
257329,9.0
257330,5.0
257331,10.0
257332,7.0
257333,7.0
257334,6.0
257335,7.0
257336,8.0
257337,7.0
257338,7.0
257339,5.0
257340,8.0
257341,5.0
257342,5.0
257343,7.0
257344,6.0
257345,7.0
257346,9.0
257347,7.0
257348,6.0
257349,5.0
257350,7.0
257351,6.0
257352,8.0
257353,7.0
257354,7.0
257355,9.0
257356,8.0
257357,6.0
257358,7.0
257359,9.0
257360,8.0
257361,6.0
257362,5.0
257363,7.0
257364,11.0
257365,8.0
257366,7.0
257367,6.0
257368,6.0
257369,7.0
257370,8.0
257371,8.0
257372,8.0
257373,7.0
257374,8.0
257375,7.0
257376,7.0
257377,6.0
257378,7.0
257379,8.0
257380,7.0
257381,9.0
257382,7.0
257383,13.0
257384,6.0
257385,5.0
257386,7.0
257387,6.0
257388,7.0
257389,7.0
257390,10.0
257391,11.0
257392,7.0
257393,6.0
257394,8.0
257395,7.0
257396,7.0
257397,6.0
257398,8.0
257399,7.0
257400,8.0
257401,8.0
257402,6.0
257403,7.0
257404,7.0
257405,6.0
257406,8.0
257407,5.0
257408,7.0
257409,9.0
257410,7.0
257411,7.0
257412,13.0
257413,7.0
257414,7.0
257415,8.0
257416,7.0
257417,5.0
257418,7.0
257419,8.0
257420,8.0
257421,5.0
257422,8.0
257423,8.0
257424,6.0
257425,6.0
257426,5.0
257427,7.0
257428,7.0
257429,7.0
257430,7.0
257431,6.0
257432,9.0
257433,7.0
257434,7.0
257435,9.0
257436,8.0
257437,6.0
257438,5.0
257439,8.0
257440,7.0
257441,9.0
257442,6.0
257443,8.0
257444,7.0
257445,7.0
257446,9.0
257447,7.0
257448,7.0
257449,6.0
257450,8.0
257451,7.0
257452,7.0
257453,7.0
257454,7.0
257455,7.0
257456,7.0
257457,7.0
257458,7.0
257459,7.0
257460,9.0
257461,6.0
257462,5.0
257463,9.0
257464,8.0
257465,6.0
257466,6.0
257467,6.0
257468,7.0
257469,5.0
257470,11.0
257471,8.0
257472,9.0
257473,9.0
257474,6.0
257475,7.0
257476,9.0
257477,5.0
257478,8.0
257479,6.0
257480,6.0
257481,8.0
257482,9.0
257483,8.0
257484,7.0
257485,6.0
257486,7.0
257487,9.0
257488,7.0
257489,7.0
257490,9.0
257491,6.0
257492,9.0
257493,8.0
257494,8.0
257495,6.0
257496,6.0
257497,5.0
257498,8.0
257499,6.0
257500,9.0
257501,6.0
257502,6.0
257503,6.0
257504,7.0
257505,8.0
257506,8.0
257507,8.0
257508,7.0
257509,6.0
257510,8.0
257511,5.0
257512,8.0
257513,8.0
257514,6.0
257515,7.0
257516,8.0
257517,5.0
257518,7.0
257519,7.0
257520,10.0
257521,8.0
257522,7.0
257523,8.0
257524,10.0
257525,7.0
257526,9.0
257527,8.0
257528,6.0
257529,7.0
257530,7.0
257531,5.0
257532,5.0
257533,6.0
257534,8.0
257535,6.0
257536,7.0
257537,8.0
257538,10.0
257539,5.0
257540,5.0
257541,9.0
257542,7.0
257543,9.0
257544,5.0
257545,8.0
257546,9.0
257547,7.0
257548,11.0
257549,9.0
257550,7.0
257551,9.0
257552,8.0
257553,8.0
257554,9.0
257555,7.0
257556,7.0
257557,8.0
257558,8.0
257559,7.0
257560,7.0
257561,7.0
257562,6.0
257563,8.0
257564,7.0
257565,6.0
257566,7.0
257567,7.0
257568,10.0
257569,5.0
257570,5.0
257571,6.0
257572,6.0
257573,8.0
257574,6.0
257575,7.0
257576,8.0
257577,7.0
257578,7.0
257579,6.0
257580,9.0
257581,7.0
257582,7.0
257583,7.0
257584,9.0
257585,9.0
257586,6.0
257587,9.0
257588,6.0
257589,5.0
257590,7.0
257591,7.0
257592,9.0
257593,6.0
257594,7.0
257595,8.0
257596,6.0
257597,9.0
257598,6.0
257599,7.0
257600,6.0
257601,7.0
257602,5.0
257603,5.0
257604,6.0
257605,8.0
257606,6.0
257607,6.0
257608,10.0
257609,10.0
257610,6.0
257611,7.0
257612,9.0
257613,8.0
257614,6.0
257615,10.0
257616,6.0
257617,9.0
257618,6.0
257619,6.0
257620,9.0
257621,8.0
257622,7.0
257623,8.0
257624,8.0
257625,9.0
257626,7.0
257627,8.0
257628,8.0
257629,7.0
257630,7.0
257631,7.0
257632,7.0
257633,5.0
257634,9.0
257635,7.0
257636,7.0
257637,8.0
257638,8.0
257639,6.0
257640,8.0
257641,6.0
257642,8.0
257643,9.0
257644,7.0
257645,8.0
257646,7.0
257647,7.0
257648,7.0
257649,9.0
257650,5.0
257651,8.0
257652,7.0
257653,11.0
257654,7.0
257655,8.0
257656,9.0
257657,6.0
257658,7.0
257659,9.0
257660,5.0
257661,8.0
257662,9.0
257663,6.0
257664,8.0
257665,6.0
257666,11.0
257667,12.0
257668,8.0
257669,6.0
257670,5.0
257671,6.0
257672,7.0
257673,5.0
257674,8.0
257675,6.0
257676,7.0
257677,7.0
257678,7.0
257679,7.0
257680,8.0
257681,6.0
257682,7.0
257683,5.0
257684,7.0
257685,7.0
257686,8.0
257687,7.0
257688,6.0
257689,7.0
257690,6.0
257691,5.0
257692,8.0
257693,9.0
257694,7.0
257695,6.0
257696,7.0
257697,7.0
257698,6.0
257699,7.0
257700,6.0
257701,7.0
257702,8.0
257703,8.0
257704,7.0
257705,5.0
257706,7.0
257707,5.0
257708,7.0
257709,7.0
257710,8.0
257711,7.0
257712,5.0
257713,8.0
257714,5.0
257715,7.0
257716,7.0
257717,9.0
257718,7.0
257719,6.0
257720,7.0
257721,7.0
257722,7.0
257723,8.0
257724,7.0
257725,9.0
257726,8.0
257727,6.0
257728,11.0
257729,8.0
257730,9.0
257731,6.0
257732,10.0
257733,8.0
257734,8.0
257735,7.0
257736,7.0
257737,6.0
257738,7.0
257739,7.0
257740,9.0
257741,7.0
257742,8.0
257743,9.0
257744,9.0
257745,7.0
257746,8.0
257747,6.0
257748,9.0
257749,9.0
257750,8.0
257751,6.0
257752,7.0
257753,7.0
257754,6.0
257755,7.0
257756,7.0
257757,7.0
257758,7.0
257759,7.0
257760,7.0
257761,6.0
257762,5.0
257763,9.0
257764,8.0
257765,10.0
257766,5.0
257767,8.0
257768,6.0
257769,7.0
257770,6.0
257771,7.0
257772,8.0
257773,8.0
257774,6.0
257775,6.0
257776,7.0
257777,10.0
257778,10.0
257779,7.0
257780,8.0
257781,8.0
257782,7.0
257783,6.0
257784,7.0
257785,12.0
257786,8.0
257787,7.0
257788,10.0
257789,8.0
257790,8.0
257791,5.0
257792,7.0
257793,7.0
257794,7.0
257795,8.0
257796,8.0
257797,7.0
257798,6.0
257799,6.0
257800,7.0
257801,6.0
257802,6.0
257803,7.0
257804,7.0
257805,6.0
257806,5.0
257807,7.0
257808,6.0
257809,6.0
257810,7.0
257811,6.0
257812,8.0
257813,7.0
257814,7.0
257815,9.0
257816,7.0
257817,8.0
257818,9.0
257819,7.0
257820,6.0
257821,7.0
257822,6.0
257823,7.0
257824,8.0
257825,8.0
257826,6.0
257827,9.0
257828,6.0
257829,7.0
257830,5.0
257831,7.0
257832,7.0
257833,8.0
257834,6.0
257835,8.0
257836,9.0
257837,6.0
257838,8.0
257839,8.0
257840,8.0
257841,7.0
257842,8.0
257843,6.0
257844,4.0
257845,7.0
257846,5.0
257847,6.0
257848,6.0
257849,6.0
257850,7.0
257851,9.0
257852,9.0
257853,7.0
257854,7.0
257855,8.0
257856,7.0
257857,7.0
257858,10.0
257859,7.0
257860,8.0
257861,7.0
257862,6.0
257863,6.0
257864,5.0
257865,8.0
257866,7.0
257867,6.0
257868,7.0
257869,8.0
257870,9.0
257871,9.0
257872,7.0
257873,5.0
257874,7.0
257875,8.0
257876,8.0
257877,8.0
257878,8.0
257879,8.0
257880,8.0
257881,7.0
257882,6.0
257883,7.0
257884,7.0
257885,6.0
257886,8.0
257887,6.0
257888,10.0
257889,9.0
257890,8.0
257891,7.0
257892,10.0
257893,9.0
257894,9.0
257895,9.0
257896,6.0
257897,8.0
257898,7.0
257899,7.0
257900,5.0
257901,7.0
257902,9.0
257903,10.0
257904,9.0
257905,8.0
257906,7.0
257907,8.0
257908,6.0
257909,6.0
257910,8.0
257911,6.0
257912,9.0
257913,4.0
257914,7.0
257915,7.0
257916,7.0
257917,8.0
257918,9.0
257919,7.0
257920,8.0
257921,7.0
257922,5.0
257923,6.0
257924,7.0
257925,7.0
257926,9.0
257927,6.0
257928,7.0
257929,7.0
257930,6.0
257931,9.0
257932,9.0
257933,11.0
257934,7.0
257935,7.0
257936,7.0
257937,5.0
257938,6.0
257939,8.0
257940,8.0
257941,8.0
257942,6.0
257943,7.0
257944,5.0
257945,5.0
257946,6.0
257947,7.0
257948,7.0
257949,8.0
257950,7.0
257951,9.0
257952,8.0
257953,5.0
257954,5.0
257955,7.0
257956,7.0
257957,9.0
257958,6.0
257959,8.0
257960,8.0
257961,9.0
257962,7.0
257963,7.0
257964,7.0
257965,6.0
257966,9.0
257967,5.0
257968,5.0
257969,6.0
257970,6.0
257971,7.0
257972,6.0
257973,7.0
257974,7.0
257975,5.0
257976,5.0
257977,8.0
257978,8.0
257979,10.0
257980,10.0
257981,5.0
257982,8.0
257983,7.0
257984,8.0
257985,8.0
257986,8.0
257987,10.0
257988,9.0
257989,7.0
257990,8.0
257991,10.0
257992,9.0
257993,6.0
257994,10.0
257995,6.0
257996,8.0
257997,4.0
257998,6.0
257999,6.0
258000,6.0
258001,6.0
258002,6.0
258003,8.0
258004,6.0
258005,7.0
258006,6.0
258007,9.0
258008,8.0
258009,6.0
258010,10.0
258011,9.0
258012,6.0
258013,8.0
258014,6.0
258015,8.0
258016,6.0
258017,8.0
258018,7.0
258019,6.0
258020,7.0
258021,10.0
258022,8.0
258023,6.0
258024,7.0
258025,7.0
258026,7.0
258027,5.0
258028,6.0
258029,8.0
258030,8.0
258031,8.0
258032,7.0
258033,6.0
258034,6.0
258035,7.0
258036,8.0
258037,6.0
258038,6.0
258039,8.0
258040,6.0
258041,7.0
258042,6.0
258043,9.0
258044,8.0
258045,7.0
258046,6.0
258047,9.0
258048,7.0
258049,6.0
258050,10.0
258051,8.0
258052,9.0
258053,7.0
258054,6.0
258055,7.0
258056,7.0
258057,10.0
258058,7.0
258059,8.0
258060,5.0
258061,9.0
258062,8.0
258063,6.0
258064,8.0
258065,6.0
258066,6.0
258067,7.0
258068,7.0
258069,7.0
258070,6.0
258071,8.0
258072,7.0
258073,9.0
258074,9.0
258075,7.0
258076,6.0
258077,8.0
258078,10.0
258079,8.0
258080,9.0
258081,7.0
258082,7.0
258083,8.0
258084,7.0
258085,8.0
258086,6.0
258087,8.0
258088,8.0
258089,8.0
258090,8.0
258091,5.0
258092,12.0
258093,7.0
258094,5.0
258095,8.0
258096,6.0
258097,5.0
258098,8.0
258099,6.0
258100,6.0
258101,8.0
258102,7.0
258103,7.0
258104,8.0
258105,8.0
258106,7.0
258107,6.0
258108,7.0
258109,7.0
258110,8.0
258111,6.0
258112,7.0
258113,6.0
258114,9.0
258115,7.0
258116,7.0
258117,6.0
258118,7.0
258119,9.0
258120,5.0
258121,8.0
258122,9.0
258123,8.0
258124,10.0
258125,9.0
258126,7.0
258127,5.0
258128,7.0
258129,7.0
258130,9.0
258131,4.0
258132,7.0
258133,11.0
258134,7.0
258135,8.0
258136,7.0
258137,9.0
258138,9.0
258139,8.0
258140,10.0
258141,8.0
258142,8.0
258143,6.0
258144,7.0
258145,8.0
258146,5.0
258147,6.0
258148,7.0
258149,6.0
258150,5.0
258151,6.0
258152,6.0
258153,7.0
258154,5.0
258155,9.0
258156,5.0
258157,6.0
258158,9.0
258159,6.0
258160,9.0
258161,11.0
258162,6.0
258163,6.0
258164,8.0
258165,7.0
258166,8.0
258167,6.0
258168,11.0
258169,5.0
258170,9.0
258171,6.0
258172,7.0
258173,8.0
258174,7.0
258175,6.0
258176,7.0
258177,7.0
258178,8.0
258179,7.0
258180,7.0
258181,7.0
258182,6.0
258183,8.0
258184,5.0
258185,4.0
258186,6.0
258187,8.0
258188,7.0
258189,6.0
258190,7.0
258191,8.0
258192,6.0
258193,7.0
258194,9.0
258195,8.0
258196,5.0
258197,8.0
258198,8.0
258199,8.0
258200,7.0
258201,8.0
258202,8.0
258203,7.0
258204,5.0
258205,6.0
258206,7.0
258207,9.0
258208,8.0
258209,6.0
258210,7.0
258211,6.0
258212,8.0
258213,6.0
258214,9.0
258215,6.0
258216,8.0
258217,6.0
258218,8.0
258219,12.0
258220,6.0
258221,9.0
258222,6.0
258223,8.0
258224,7.0
258225,6.0
258226,9.0
258227,5.0
258228,6.0
258229,7.0
258230,7.0
258231,7.0
258232,7.0
258233,6.0
258234,8.0
258235,6.0
258236,6.0
258237,8.0
258238,9.0
258239,8.0
258240,7.0
258241,7.0
258242,9.0
258243,9.0
258244,7.0
258245,6.0
258246,7.0
258247,5.0
258248,6.0
258249,6.0
258250,8.0
258251,7.0
258252,7.0
258253,6.0
258254,6.0
258255,7.0
258256,5.0
258257,8.0
258258,8.0
258259,6.0
258260,8.0
258261,6.0
258262,9.0
258263,8.0
258264,6.0
258265,7.0
258266,9.0
258267,8.0
258268,5.0
258269,8.0
258270,10.0
258271,7.0
258272,8.0
258273,7.0
258274,8.0
258275,11.0
258276,6.0
258277,9.0
258278,7.0
258279,6.0
258280,10.0
258281,5.0
258282,9.0
258283,5.0
258284,7.0
258285,8.0
258286,8.0
258287,7.0
258288,8.0
258289,6.0
258290,5.0
258291,7.0
258292,10.0
258293,8.0
258294,7.0
258295,9.0
258296,6.0
258297,7.0
258298,7.0
258299,11.0
258300,7.0
258301,9.0
258302,8.0
258303,6.0
258304,8.0
258305,7.0
258306,10.0
258307,5.0
258308,8.0
258309,8.0
258310,8.0
258311,8.0
258312,7.0
258313,6.0
258314,6.0
258315,7.0
258316,6.0
258317,8.0
258318,6.0
258319,9.0
258320,7.0
258321,8.0
258322,9.0
258323,7.0
258324,6.0
258325,6.0
258326,6.0
258327,6.0
258328,6.0
258329,8.0
258330,5.0
258331,6.0
258332,7.0
258333,9.0
258334,7.0
258335,6.0
258336,7.0
258337,9.0
258338,9.0
258339,7.0
258340,9.0
258341,5.0
258342,7.0
258343,8.0
258344,10.0
258345,7.0
258346,6.0
258347,8.0
258348,6.0
258349,6.0
258350,7.0
258351,6.0
258352,8.0
258353,8.0
258354,8.0
258355,8.0
258356,11.0
258357,9.0
258358,6.0
258359,8.0
258360,7.0
258361,8.0
258362,6.0
258363,6.0
258364,7.0
258365,7.0
258366,6.0
258367,7.0
258368,9.0
258369,8.0
258370,7.0
258371,7.0
258372,7.0
258373,5.0
258374,6.0
258375,7.0
258376,9.0
258377,6.0
258378,7.0
258379,7.0
258380,6.0
258381,6.0
258382,10.0
258383,10.0
258384,8.0
258385,6.0
258386,5.0
258387,6.0
258388,8.0
258389,8.0
258390,8.0
258391,8.0
258392,9.0
258393,4.0
258394,9.0
258395,8.0
258396,6.0
258397,9.0
258398,8.0
258399,7.0
258400,8.0
258401,5.0
258402,9.0
258403,7.0
258404,6.0
258405,7.0
258406,7.0
258407,9.0
258408,6.0
258409,7.0
258410,9.0
258411,6.0
258412,7.0
258413,6.0
258414,7.0
258415,8.0
258416,9.0
258417,8.0
258418,9.0
258419,5.0
258420,7.0
258421,7.0
258422,7.0
258423,9.0
258424,4.0
258425,6.0
258426,7.0
258427,5.0
258428,7.0
258429,7.0
258430,7.0
258431,9.0
258432,5.0
258433,7.0
258434,5.0
258435,6.0
258436,6.0
258437,6.0
258438,10.0
258439,8.0
258440,6.0
258441,9.0
258442,8.0
258443,6.0
258444,7.0
258445,8.0
258446,6.0
258447,8.0
258448,6.0
258449,7.0
258450,9.0
258451,8.0
258452,7.0
258453,7.0
258454,8.0
258455,5.0
258456,9.0
258457,8.0
258458,6.0
258459,7.0
258460,6.0
258461,6.0
258462,8.0
258463,8.0
258464,7.0
258465,7.0
258466,6.0
258467,6.0
258468,6.0
258469,6.0
258470,6.0
258471,6.0
258472,11.0
258473,8.0
258474,7.0
258475,9.0
258476,8.0
258477,9.0
258478,5.0
258479,7.0
258480,7.0
258481,8.0
258482,5.0
258483,7.0
258484,10.0
258485,8.0
258486,6.0
258487,5.0
258488,5.0
258489,7.0
258490,7.0
258491,6.0
258492,9.0
258493,11.0
258494,6.0
258495,6.0
258496,6.0
258497,7.0
258498,7.0
258499,7.0
258500,7.0
258501,8.0
258502,7.0
258503,8.0
258504,7.0
258505,7.0
258506,5.0
258507,6.0
258508,7.0
258509,5.0
258510,5.0
258511,6.0
258512,5.0
258513,8.0
258514,5.0
258515,6.0
258516,9.0
258517,7.0
258518,7.0
258519,8.0
258520,7.0
258521,7.0
258522,8.0
258523,7.0
258524,8.0
258525,7.0
258526,7.0
258527,8.0
258528,7.0
258529,7.0
258530,8.0
258531,5.0
258532,7.0
258533,6.0
258534,8.0
258535,7.0
258536,6.0
258537,7.0
258538,8.0
258539,6.0
258540,7.0
258541,9.0
258542,9.0
258543,8.0
258544,8.0
258545,7.0
258546,7.0
258547,7.0
258548,9.0
258549,7.0
258550,6.0
258551,7.0
258552,8.0
258553,7.0
258554,8.0
258555,6.0
258556,6.0
258557,9.0
258558,8.0
258559,7.0
258560,9.0
258561,6.0
258562,7.0
258563,6.0
258564,6.0
258565,9.0
258566,7.0
258567,7.0
258568,7.0
258569,5.0
258570,6.0
258571,6.0
258572,7.0
258573,7.0
258574,6.0
258575,8.0
258576,8.0
258577,6.0
258578,6.0
258579,7.0
258580,10.0
258581,7.0
258582,9.0
258583,7.0
258584,8.0
258585,8.0
258586,7.0
258587,8.0
258588,8.0
258589,9.0
258590,7.0
258591,6.0
258592,7.0
258593,8.0
258594,9.0
258595,7.0
258596,6.0
258597,7.0
258598,6.0
258599,7.0
258600,7.0
258601,6.0
258602,6.0
258603,8.0
258604,7.0
258605,7.0
258606,9.0
258607,10.0
258608,9.0
258609,7.0
258610,8.0
258611,7.0
258612,6.0
258613,9.0
258614,8.0
258615,10.0
258616,7.0
258617,9.0
258618,7.0
258619,9.0
258620,10.0
258621,7.0
258622,6.0
258623,8.0
258624,6.0
258625,8.0
258626,7.0
258627,7.0
258628,8.0
258629,7.0
258630,7.0
258631,8.0
258632,6.0
258633,8.0
258634,7.0
258635,8.0
258636,7.0
258637,5.0
258638,7.0
258639,7.0
258640,6.0
258641,7.0
258642,11.0
258643,8.0
258644,6.0
258645,6.0
258646,4.0
258647,6.0
258648,7.0
258649,7.0
258650,6.0
258651,7.0
258652,7.0
258653,8.0
258654,8.0
258655,7.0
258656,8.0
258657,9.0
258658,8.0
258659,8.0
258660,9.0
258661,5.0
258662,8.0
258663,7.0
258664,5.0
258665,9.0
258666,7.0
258667,9.0
258668,8.0
258669,8.0
258670,6.0
258671,9.0
258672,7.0
258673,8.0
258674,8.0
258675,8.0
258676,6.0
258677,6.0
258678,8.0
258679,9.0
258680,6.0
258681,7.0
258682,4.0
258683,7.0
258684,6.0
258685,9.0
258686,8.0
258687,7.0
258688,5.0
258689,8.0
258690,8.0
258691,9.0
258692,7.0
258693,8.0
258694,7.0
258695,11.0
258696,8.0
258697,6.0
258698,7.0
258699,8.0
258700,6.0
258701,7.0
258702,5.0
258703,5.0
258704,6.0
258705,7.0
258706,6.0
258707,6.0
258708,8.0
258709,7.0
258710,9.0
258711,7.0
258712,9.0
258713,6.0
258714,6.0
258715,6.0
258716,8.0
258717,6.0
258718,8.0
258719,8.0
258720,8.0
258721,7.0
258722,6.0
258723,6.0
258724,8.0
258725,6.0
258726,7.0
258727,6.0
258728,8.0
258729,9.0
258730,6.0
258731,8.0
258732,7.0
258733,7.0
258734,8.0
258735,7.0
258736,6.0
258737,7.0
258738,7.0
258739,7.0
258740,7.0
258741,7.0
258742,8.0
258743,5.0
258744,10.0
258745,7.0
258746,6.0
258747,8.0
258748,7.0
258749,7.0
258750,8.0
258751,8.0
258752,8.0
258753,7.0
258754,7.0
258755,8.0
258756,8.0
258757,6.0
258758,7.0
258759,6.0
258760,5.0
258761,7.0
258762,7.0
258763,6.0
258764,9.0
258765,7.0
258766,6.0
258767,6.0
258768,8.0
258769,8.0
258770,6.0
258771,7.0
258772,5.0
258773,8.0
258774,8.0
258775,8.0
258776,7.0
258777,8.0
258778,9.0
258779,6.0
258780,8.0
258781,7.0
258782,5.0
258783,8.0
258784,7.0
258785,10.0
258786,8.0
258787,9.0
258788,8.0
258789,10.0
258790,6.0
258791,6.0
258792,6.0
258793,9.0
258794,6.0
258795,9.0
258796,7.0
258797,8.0
258798,6.0
258799,6.0
258800,7.0
258801,8.0
258802,7.0
258803,10.0
258804,7.0
258805,7.0
258806,6.0
258807,8.0
258808,8.0
258809,8.0
258810,7.0
258811,7.0
258812,6.0
258813,7.0
258814,9.0
258815,6.0
258816,5.0
258817,8.0
258818,9.0
258819,8.0
258820,6.0
258821,8.0
258822,6.0
258823,8.0
258824,7.0
258825,6.0
258826,6.0
258827,7.0
258828,6.0
258829,6.0
258830,7.0
258831,7.0
258832,7.0
258833,7.0
258834,8.0
258835,7.0
258836,7.0
258837,5.0
258838,6.0
258839,8.0
258840,9.0
258841,8.0
258842,8.0
258843,8.0
258844,6.0
258845,7.0
258846,8.0
258847,12.0
258848,8.0
258849,6.0
258850,6.0
258851,8.0
258852,5.0
258853,6.0
258854,7.0
258855,8.0
258856,7.0
258857,7.0
258858,6.0
258859,8.0
258860,6.0
258861,7.0
258862,9.0
258863,7.0
258864,9.0
258865,7.0
258866,5.0
258867,6.0
258868,8.0
258869,6.0
258870,7.0
258871,8.0
258872,9.0
258873,11.0
258874,8.0
258875,6.0
258876,9.0
258877,7.0
258878,8.0
258879,8.0
258880,6.0
258881,7.0
258882,7.0
258883,5.0
258884,7.0
258885,7.0
258886,6.0
258887,6.0
258888,5.0
258889,10.0
258890,7.0
258891,7.0
258892,6.0
258893,7.0
258894,5.0
258895,8.0
258896,8.0
258897,7.0
258898,5.0
258899,7.0
258900,5.0
258901,9.0
258902,6.0
258903,8.0
258904,5.0
258905,8.0
258906,8.0
258907,6.0
258908,6.0
258909,5.0
258910,7.0
258911,7.0
258912,7.0
258913,8.0
258914,7.0
258915,8.0
258916,8.0
258917,8.0
258918,7.0
258919,7.0
258920,6.0
258921,8.0
258922,6.0
258923,7.0
258924,8.0
258925,7.0
258926,6.0
258927,9.0
258928,7.0
258929,7.0
258930,6.0
258931,7.0
258932,9.0
258933,8.0
258934,7.0
258935,7.0
258936,9.0
258937,8.0
258938,4.0
258939,5.0
258940,9.0
258941,6.0
258942,5.0
258943,6.0
258944,8.0
258945,7.0
258946,7.0
258947,9.0
258948,7.0
258949,6.0
258950,6.0
258951,6.0
258952,8.0
258953,7.0
258954,7.0
258955,8.0
258956,6.0
258957,6.0
258958,5.0
258959,7.0
258960,7.0
258961,5.0
258962,5.0
258963,9.0
258964,6.0
258965,7.0
258966,7.0
258967,8.0
258968,7.0
258969,7.0
258970,6.0
258971,6.0
258972,7.0
258973,6.0
